image_path,target
classifier_dataset/valid\Plastics\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_111.jpg,7
classifier_dataset/valid\Plastics\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_112.jpg,7
classifier_dataset/valid\Plastics\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_113.jpg,7
classifier_dataset/valid\Plastics\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_114.jpg,7
classifier_dataset/valid\Plastics\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_115.jpg,7
classifier_dataset/valid\Plastics\download-2-_jpeg_jpeg.rf.c9fc117beb16eb084ffc878b304a1fdd_321.jpg,7
classifier_dataset/valid\Plastics\download-2-_jpeg_jpeg.rf.c9fc117beb16eb084ffc878b304a1fdd_322.jpg,7
classifier_dataset/valid\Plastics\download-2-_jpeg_jpeg.rf.c9fc117beb16eb084ffc878b304a1fdd_323.jpg,7
classifier_dataset/valid\Plastics\download-2-_jpeg_jpeg.rf.c9fc117beb16eb084ffc878b304a1fdd_324.jpg,7
classifier_dataset/valid\Plastics\download-2-_jpeg_jpeg.rf.c9fc117beb16eb084ffc878b304a1fdd_328.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_710.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_711.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_712.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_713.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_714.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_715.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_716.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_717.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_718.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_719.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_720.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_721.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_722.jpg,7
classifier_dataset/valid\Plastics\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_723.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_743.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_744.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_745.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_746.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_747.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_748.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_749.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_750.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_751.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_752.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_753.jpg,7
classifier_dataset/valid\Plastics\download-21-_jpeg_jpeg.rf.91c324915bda5f0e33e1ae2052ec0130_756.jpg,7
classifier_dataset/valid\Plastics\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_182.jpg,7
classifier_dataset/valid\Plastics\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_183.jpg,7
classifier_dataset/valid\Plastics\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_184.jpg,7
classifier_dataset/valid\Plastics\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_185.jpg,7
classifier_dataset/valid\Plastics\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_186.jpg,7
classifier_dataset/valid\Plastics\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_187.jpg,7
classifier_dataset/valid\Plastics\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_188.jpg,7
classifier_dataset/valid\Plastics\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_732.jpg,7
classifier_dataset/valid\Plastics\download-27-_jpeg_jpeg.rf.9e42277a2ae69583953e4aca5f71cb79_494.jpg,7
classifier_dataset/valid\Plastics\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_138.jpg,7
classifier_dataset/valid\Plastics\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_139.jpg,7
classifier_dataset/valid\Plastics\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_140.jpg,7
classifier_dataset/valid\Plastics\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_141.jpg,7
classifier_dataset/valid\Plastics\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_147.jpg,7
classifier_dataset/valid\Plastics\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_148.jpg,7
classifier_dataset/valid\Plastics\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_149.jpg,7
classifier_dataset/valid\Plastics\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_856.jpg,7
classifier_dataset/valid\Plastics\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_857.jpg,7
classifier_dataset/valid\Plastics\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_858.jpg,7
classifier_dataset/valid\Plastics\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_859.jpg,7
classifier_dataset/valid\Plastics\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_860.jpg,7
classifier_dataset/valid\Plastics\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_861.jpg,7
classifier_dataset/valid\Plastics\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_862.jpg,7
classifier_dataset/valid\Plastics\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_269.jpg,7
classifier_dataset/valid\Plastics\download-4-_jpeg_jpeg.rf.f9ba8a3463595aef960e1419372578fe_551.jpg,7
classifier_dataset/valid\Plastics\download-4-_jpeg_jpeg.rf.f9ba8a3463595aef960e1419372578fe_552.jpg,7
classifier_dataset/valid\Plastics\download-4-_jpeg_jpeg.rf.f9ba8a3463595aef960e1419372578fe_553.jpg,7
classifier_dataset/valid\Plastics\download-4-_jpeg_jpeg.rf.f9ba8a3463595aef960e1419372578fe_554.jpg,7
classifier_dataset/valid\Plastics\download-4-_jpeg_jpeg.rf.f9ba8a3463595aef960e1419372578fe_556.jpg,7
classifier_dataset/valid\Plastics\download-4-_jpeg_jpeg.rf.f9ba8a3463595aef960e1419372578fe_557.jpg,7
classifier_dataset/valid\Plastics\download-4-_jpeg_jpeg.rf.f9ba8a3463595aef960e1419372578fe_559.jpg,7
classifier_dataset/valid\Plastics\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_383.jpg,7
classifier_dataset/valid\Plastics\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_386.jpg,7
classifier_dataset/valid\Plastics\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_387.jpg,7
classifier_dataset/valid\Plastics\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_388.jpg,7
classifier_dataset/valid\Plastics\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_389.jpg,7
classifier_dataset/valid\Plastics\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_391.jpg,7
classifier_dataset/valid\Plastics\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_393.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_623.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_624.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_625.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_627.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_628.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_629.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_630.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_640.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_641.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_642.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_643.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_644.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_645.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_646.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_647.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_648.jpg,7
classifier_dataset/valid\Plastics\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_650.jpg,7
classifier_dataset/valid\Plastics\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_331.jpg,7
classifier_dataset/valid\Plastics\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_332.jpg,7
classifier_dataset/valid\Plastics\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_333.jpg,7
classifier_dataset/valid\Plastics\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_334.jpg,7
classifier_dataset/valid\Plastics\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_335.jpg,7
classifier_dataset/valid\Plastics\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_336.jpg,7
classifier_dataset/valid\Plastics\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_337.jpg,7
classifier_dataset/valid\Plastics\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_344.jpg,7
classifier_dataset/valid\Plastics\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_253.jpg,7
classifier_dataset/valid\Plastics\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_254.jpg,7
classifier_dataset/valid\Plastics\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_259.jpg,7
classifier_dataset/valid\Plastics\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_260.jpg,7
classifier_dataset/valid\Plastics\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_261.jpg,7
classifier_dataset/valid\Plastics\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_262.jpg,7
classifier_dataset/valid\Plastics\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_264.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_461.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_462.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_463.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_464.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_465.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_466.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_467.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_468.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_469.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_470.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_471.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_479.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_480.jpg,7
classifier_dataset/valid\Plastics\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_481.jpg,7
classifier_dataset/valid\Plastics\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_442.jpg,7
classifier_dataset/valid\Plastics\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_448.jpg,7
classifier_dataset/valid\Plastics\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_450.jpg,7
classifier_dataset/valid\Plastics\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_459.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_521.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_522.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_523.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_524.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_525.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_526.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_527.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_528.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_529.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_534.jpg,7
classifier_dataset/valid\Plastics\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_535.jpg,7
classifier_dataset/valid\Plastics\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_910.jpg,7
classifier_dataset/valid\Plastics\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_911.jpg,7
classifier_dataset/valid\Plastics\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_912.jpg,7
classifier_dataset/valid\Plastics\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_913.jpg,7
classifier_dataset/valid\Plastics\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_914.jpg,7
classifier_dataset/valid\Plastics\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_915.jpg,7
classifier_dataset/valid\Plastics\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_916.jpg,7
classifier_dataset/valid\Plastics\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_42.jpg,7
classifier_dataset/valid\Plastics\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_43.jpg,7
classifier_dataset/valid\Plastics\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_48.jpg,7
classifier_dataset/valid\Plastics\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_49.jpg,7
classifier_dataset/valid\Plastics\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_50.jpg,7
classifier_dataset/valid\Plastics\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_51.jpg,7
classifier_dataset/valid\Plastics\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_52.jpg,7
classifier_dataset/valid\Plastics\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_53.jpg,7
classifier_dataset/valid\Plastics\FOUND-LIKE-A-MILLION-BOTTLES-AND-A-CART-IMMA-SMASH-THE-BOTTLES-_jpeg_jpeg.rf.1928f2d7f01fc58c86a5902d2ff767f6_904.jpg,7
classifier_dataset/valid\Plastics\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_851.jpg,7
classifier_dataset/valid\Plastics\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_677.jpg,7
classifier_dataset/valid\Plastics\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_685.jpg,7
